make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
infiniti,q60_coupe,2015,premium_unleaded_(recommended),330.0,6.0,automatic,all_wheel_drive,2.0,"luxury,performance",midsize,coupe,25,18,190
chevrolet,aveo,2010,regular_unleaded,108.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,35,27,1385
nissan,murano,2015,regular_unleaded,260.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,28,21,2009
dodge,stratus,2004,regular_unleaded,200.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,25,19,1851
dodge,ram_pickup_1500,2008,regular_unleaded,310.0,8.0,manual,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,16,12,1851
toyota,celica,2004,premium_unleaded_(required),180.0,4.0,manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,30,21,2031
saab,9-7x,2007,regular_unleaded,300.0,8.0,automatic,all_wheel_drive,4.0,luxury,midsize,4dr_suv,19,13,376
bmw,5_series_gran_turismo,2016,premium_unleaded_(required),300.0,6.0,automatic,rear_wheel_drive,4.0,"hatchback,luxury",large,4dr_hatchback,28,19,3916
ford,f-150,2016,flex-fuel_(unleaded/e85),385.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,21,15,5657
kia,forte,2015,regular_unleaded,173.0,4.0,automatic,front_wheel_drive,2.0,,compact,coupe,34,25,1720
nissan,370z,2015,premium_unleaded_(required),350.0,6.0,manual,rear_wheel_drive,2.0,"factory_tuner,high-performance",compact,coupe,26,18,2009
toyota,prius,2016,regular_unleaded,121.0,4.0,automatic,front_wheel_drive,4.0,"hatchback,hybrid",compact,4dr_hatchback,53,58,2031
subaru,b9_tribeca,2007,premium_unleaded_(required),245.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,21,16,640
mazda,5,2013,regular_unleaded,157.0,4.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,28,22,586
nissan,titan,2017,regular_unleaded,390.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,21,15,2009
cadillac,srx,2016,regular_unleaded,308.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,24,17,1624
gmc,sierra_1500_classic,2007,regular_unleaded,285.0,8.0,automatic,rear_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,19,15,549
ford,e-150,1996,regular_unleaded,145.0,6.0,automatic,rear_wheel_drive,3.0,,midsize,passenger_van,15,11,5657
chevrolet,beretta,1996,regular_unleaded,120.0,4.0,manual,front_wheel_drive,2.0,,midsize,coupe,33,22,1385
gmc,sierra_1500_classic,2007,regular_unleaded,285.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,18,14,549
audi,a3,2017,premium_unleaded_(recommended),220.0,4.0,automated_manual,all_wheel_drive,4.0,luxury,compact,sedan,35,26,3105
lexus,rc_200t,2017,premium_unleaded_(required),241.0,4.0,automatic,rear_wheel_drive,2.0,luxury,midsize,coupe,32,22,454
gmc,canyon,2016,regular_unleaded,305.0,6.0,automatic,rear_wheel_drive,4.0,diesel,compact,crew_cab_pickup,26,18,549
volvo,940,1995,regular_unleaded,162.0,4.0,automatic,rear_wheel_drive,4.0,luxury,midsize,wagon,22,17,870
subaru,impreza,2015,regular_unleaded,148.0,4.0,automatic,all_wheel_drive,4.0,hatchback,compact,4dr_hatchback,37,28,640
gmc,jimmy,1999,regular_unleaded,190.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,19,14,549
alfa_romeo,4c,2015,premium_unleaded_(required),237.0,4.0,automated_manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,convertible,34,24,113
dodge,ram_150,1992,regular_unleaded,230.0,8.0,manual,rear_wheel_drive,2.0,,large,extended_cab_pickup,16,11,1851
nissan,frontier,2017,regular_unleaded,261.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,21,15,2009
suzuki,reno,2007,regular_unleaded,127.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,28,19,481
chevrolet,s-10,2002,flex-fuel_(unleaded/e85),120.0,4.0,automatic,rear_wheel_drive,2.0,flex_fuel,compact,regular_cab_pickup,23,17,1385
ford,mustang,2017,premium_unleaded_(recommended),310.0,4.0,manual,rear_wheel_drive,2.0,performance,midsize,coupe,30,21,5657
volkswagen,gli,2008,premium_unleaded_(required),200.0,4.0,automated_manual,front_wheel_drive,4.0,performance,compact,sedan,29,22,873
dodge,durango,2017,regular_unleaded,295.0,6.0,automatic,rear_wheel_drive,4.0,crossover,large,4dr_suv,26,19,1851
ford,edge,2017,premium_unleaded_(recommended),245.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,29,20,5657
gmc,sierra_1500_classic,2007,flex-fuel_(unleaded/e85),295.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,17,13,549
volkswagen,golf_sportwagen,2015,diesel,150.0,4.0,automated_manual,front_wheel_drive,4.0,diesel,compact,wagon,42,31,873
honda,element,2009,regular_unleaded,166.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,25,20,2202
ford,flex,2015,premium_unleaded_(recommended),365.0,6.0,automatic,all_wheel_drive,4.0,"crossover,performance",large,wagon,23,16,5657
volkswagen,gli,2012,premium_unleaded_(recommended),200.0,4.0,manual,front_wheel_drive,4.0,performance,midsize,sedan,33,22,873
ford,transit_wagon,2017,regular_unleaded,275.0,6.0,automatic,rear_wheel_drive,3.0,diesel,large,passenger_van,19,14,5657
pontiac,bonneville,2005,premium_unleaded_(required),275.0,8.0,automatic,front_wheel_drive,4.0,performance,large,sedan,22,15,210
volkswagen,fox,1993,regular_unleaded,81.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,30,22,873
ford,e-series_van,2014,flex-fuel_(unleaded/e85),255.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,large,cargo_van,16,12,5657
volkswagen,jetta_sportwagen,2013,regular_unleaded,170.0,5.0,manual,front_wheel_drive,4.0,,compact,wagon,33,23,873
nissan,350z,2007,regular_unleaded,306.0,6.0,manual,rear_wheel_drive,2.0,high-performance,compact,convertible,24,17,2009
chevrolet,s-10_blazer,1994,regular_unleaded,165.0,6.0,manual,four_wheel_drive,2.0,,compact,2dr_suv,20,15,1385
dodge,challenger,2015,regular_unleaded,375.0,8.0,manual,rear_wheel_drive,2.0,performance,large,coupe,23,15,1851
audi,a4,2016,premium_unleaded_(required),220.0,4.0,automatic,front_wheel_drive,4.0,luxury,midsize,sedan,31,22,3105
chevrolet,cavalier,2005,regular_unleaded,140.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,33,23,1385
toyota,tacoma,2016,regular_unleaded,278.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,23,18,2031
volkswagen,beetle,2016,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,31,23,873
cadillac,cts-v,2014,premium_unleaded_(required),556.0,8.0,manual,rear_wheel_drive,4.0,"factory_tuner,luxury,high-performance",midsize,sedan,19,14,1624
chevrolet,silverado_1500_classic,2007,regular_unleaded,285.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,19,15,1385
plymouth,grand_voyager,1998,regular_unleaded,150.0,6.0,automatic,front_wheel_drive,4.0,,large,passenger_minivan,24,17,535
kia,sephia,2001,regular_unleaded,125.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,28,19,1720
volkswagen,golf_gti,2017,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,32,24,873
toyota,venza,2013,regular_unleaded,181.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,wagon,26,20,2031
honda,insight,2013,regular_unleaded,98.0,4.0,automatic,front_wheel_drive,4.0,"hatchback,hybrid",compact,4dr_hatchback,44,41,2202
volvo,xc70,2015,regular_unleaded,240.0,4.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,wagon,31,24,870
chevrolet,corvette,2015,premium_unleaded_(required),650.0,8.0,manual,rear_wheel_drive,2.0,"factory_tuner,high-performance",compact,convertible,22,15,1385
cadillac,ct6,2016,regular_unleaded,335.0,6.0,automatic,all_wheel_drive,4.0,"luxury,high-performance",large,sedan,27,18,1624
toyota,sequoia,2017,regular_unleaded,381.0,8.0,automatic,four_wheel_drive,4.0,,large,4dr_suv,17,13,2031
maserati,coupe,2005,premium_unleaded_(required),385.0,8.0,manual,rear_wheel_drive,2.0,"exotic,luxury,high-performance",compact,coupe,15,10,238
mercedes-benz,gla-class,2015,premium_unleaded_(required),355.0,4.0,automated_manual,all_wheel_drive,4.0,"crossover,factory_tuner,luxury,high-performance",compact,4dr_suv,29,23,617
chevrolet,silverado_1500_classic,2007,regular_unleaded,195.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,20,14,1385
bmw,x4,2016,premium_unleaded_(required),240.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,28,20,3916
acura,nsx,2005,regular_unleaded,252.0,6.0,automatic,rear_wheel_drive,2.0,"exotic,luxury,high-performance",compact,coupe,22,16,204
hyundai,santa_fe_sport,2016,regular_unleaded,190.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,27,20,1439
subaru,loyale,1992,regular_unleaded,90.0,4.0,manual,front_wheel_drive,4.0,,compact,wagon,28,22,640
lincoln,mkc,2016,regular_unleaded,240.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,26,19,61
honda,pilot,2017,regular_unleaded,280.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,27,20,2202
gmc,sierra_classic_1500,1999,regular_unleaded,200.0,8.0,automatic,rear_wheel_drive,3.0,,large,extended_cab_pickup,17,13,549
chevrolet,classic,2005,regular_unleaded,140.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,31,22,1385
hyundai,veracruz,2010,regular_unleaded,260.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,22,16,1439
gmc,canyon,2016,regular_unleaded,200.0,4.0,automatic,four_wheel_drive,4.0,,compact,extended_cab_pickup,25,19,549
hyundai,santa_fe_sport,2017,regular_unleaded,190.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,27,21,1439
mercedes-benz,s-class,2015,premium_unleaded_(required),577.0,8.0,automatic,all_wheel_drive,2.0,"factory_tuner,luxury,high-performance",large,coupe,23,15,617
ford,f-150,2016,flex-fuel_(unleaded/e85),385.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,22,15,5657
infiniti,g35,2008,premium_unleaded_(required),306.0,6.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,24,17,190
mercedes-benz,glk-class,2013,diesel,200.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury,diesel",midsize,4dr_suv,33,24,617
plymouth,neon,1999,regular_unleaded,150.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,36,24,535
ferrari,f12_berlinetta,2013,premium_unleaded_(required),731.0,12.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",midsize,coupe,16,11,2774
lotus,evora,2013,premium_unleaded_(required),276.0,6.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,26,18,613
dodge,charger,2015,regular_unleaded,292.0,6.0,automatic,rear_wheel_drive,4.0,,large,sedan,31,19,1851
volkswagen,cc,2017,premium_unleaded_(recommended),200.0,4.0,automated_manual,front_wheel_drive,4.0,performance,midsize,sedan,31,22,873
gmc,sierra_1500,2017,regular_unleaded,355.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,22,16,549
chevrolet,cobalt,2010,regular_unleaded,155.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,37,25,1385
bentley,mulsanne,2014,premium_unleaded_(required),505.0,8.0,automatic,rear_wheel_drive,4.0,"exotic,luxury,high-performance",large,sedan,18,11,520
pontiac,g6,2008,regular_unleaded,252.0,6.0,automatic,front_wheel_drive,2.0,performance,midsize,coupe,26,17,210
toyota,mr2,1994,regular_unleaded,135.0,4.0,manual,rear_wheel_drive,2.0,performance,compact,coupe,26,19,2031
volkswagen,golf_gti,2015,premium_unleaded_(recommended),220.0,4.0,automated_manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,33,25,873
toyota,corolla,2017,regular_unleaded,132.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,35,28,2031
toyota,tundra,2017,regular_unleaded,381.0,8.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,17,13,2031
cadillac,cts_wagon,2014,regular_unleaded,318.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,wagon,26,18,1624
infiniti,g37,2009,premium_unleaded_(required),330.0,6.0,automatic,all_wheel_drive,2.0,luxury,midsize,coupe,25,18,190
suzuki,forenza,2007,regular_unleaded,127.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,27,19,481
ford,mustang_svt_cobra,1997,regular_unleaded,305.0,8.0,manual,rear_wheel_drive,2.0,"factory_tuner,performance",compact,coupe,24,16,5657
chevrolet,express,2015,flex-fuel_(unleaded/e85),285.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,large,passenger_van,17,11,1385
audi,q3,2015,premium_unleaded_(recommended),200.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,28,20,3105
oldsmobile,silhouette,2002,regular_unleaded,185.0,6.0,automatic,all_wheel_drive,4.0,,midsize,passenger_minivan,22,16,26
toyota,tacoma,2015,regular_unleaded,159.0,4.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,24,19,2031
toyota,camry_hybrid,2016,regular_unleaded,200.0,4.0,automatic,front_wheel_drive,4.0,hybrid,midsize,sedan,39,43,2031
chevrolet,traverse,2015,regular_unleaded,281.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,23,16,1385
volkswagen,jetta,2016,premium_unleaded_(required),170.0,4.0,automated_manual,front_wheel_drive,4.0,hybrid,midsize,sedan,48,42,873
toyota,tundra,2017,regular_unleaded,381.0,8.0,automatic,rear_wheel_drive,4.0,,large,extended_cab_pickup,18,13,2031
ford,f-150,2015,regular_unleaded,325.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,26,19,5657
dodge,ram_150,1992,regular_unleaded,230.0,8.0,manual,four_wheel_drive,2.0,,large,extended_cab_pickup,15,12,1851
volkswagen,new_beetle,2008,regular_unleaded,150.0,5.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,29,20,873
bentley,mulsanne,2016,premium_unleaded_(required),505.0,8.0,automatic,rear_wheel_drive,4.0,"exotic,luxury,high-performance",large,sedan,18,11,520
buick,encore,2017,regular_unleaded,138.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,30,24,155
suzuki,xl7,2007,regular_unleaded,252.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,21,16,481
subaru,outback,2016,regular_unleaded,175.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,33,25,640
honda,hr-v,2016,regular_unleaded,141.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,35,28,2202
toyota,camry_solara,2007,regular_unleaded,155.0,4.0,manual,front_wheel_drive,2.0,,midsize,coupe,31,21,2031
subaru,baja,2006,regular_unleaded,165.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,crew_cab_pickup,25,19,640
lincoln,continental,2002,premium_unleaded_(required),275.0,8.0,automatic,front_wheel_drive,4.0,luxury,large,sedan,23,15,61
ford,windstar,2001,regular_unleaded,200.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,22,16,5657
toyota,pickup,1993,regular_unleaded,116.0,4.0,manual,four_wheel_drive,2.0,,compact,regular_cab_pickup,20,17,2031
volkswagen,jetta_gli,2014,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,4.0,performance,midsize,sedan,33,23,873
infiniti,fx,2013,premium_unleaded_(required),325.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,22,16,190
hyundai,accent,2016,regular_unleaded,137.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,37,26,1439
dodge,neon,2005,premium_unleaded_(required),220.0,4.0,manual,front_wheel_drive,4.0,"factory_tuner,performance",compact,sedan,28,19,1851
ford,tempo,1994,regular_unleaded,96.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,30,21,5657
ford,ranger,2010,regular_unleaded,207.0,6.0,manual,four_wheel_drive,4.0,,compact,extended_cab_pickup,19,15,5657
chevrolet,silverado_1500,2016,regular_unleaded,355.0,8.0,automatic,four_wheel_drive,4.0,,large,extended_cab_pickup,22,16,1385
hyundai,tiburon,2006,regular_unleaded,172.0,6.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,24,17,1439
subaru,wrx,2017,premium_unleaded_(recommended),268.0,4.0,manual,all_wheel_drive,4.0,performance,compact,sedan,27,20,640
bentley,continental_flying_spur_speed,2011,premium_unleaded_(required),600.0,12.0,automatic,all_wheel_drive,4.0,"exotic,factory_tuner,luxury,high-performance",large,sedan,17,10,520
nissan,xterra,2014,regular_unleaded,261.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,20,15,2009
cadillac,cts,2015,premium_unleaded_(recommended),272.0,4.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,28,19,1624
kia,rio,2017,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,36,27,1720
mercedes-benz,c-class,2017,premium_unleaded_(required),241.0,4.0,automatic,rear_wheel_drive,2.0,luxury,midsize,convertible,31,23,617
bmw,5_series,2015,premium_unleaded_(required),302.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,29,20,3916
volkswagen,gti,2012,premium_unleaded_(recommended),200.0,4.0,automated_manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,33,24,873
honda,civic,2017,regular_unleaded,174.0,4.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,42,32,2202
volvo,v60_cross_country,2015,regular_unleaded,250.0,5.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,wagon,28,20,870
chevrolet,uplander,2008,regular_unleaded,240.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,passenger_minivan,23,16,1385
gmc,jimmy,2001,regular_unleaded,190.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,18,14,549
kia,forte,2017,regular_unleaded,164.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,34,25,1720
suzuki,equator,2012,regular_unleaded,152.0,4.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,22,17,481
honda,civic,2017,regular_unleaded,158.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,40,31,2202
ford,taurus,2017,flex-fuel_(unleaded/e85),288.0,6.0,automatic,all_wheel_drive,4.0,"flex_fuel,performance",large,sedan,24,17,5657
volkswagen,golf_gti,2017,premium_unleaded_(recommended),220.0,4.0,automated_manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,32,24,873
bmw,x1,2016,premium_unleaded_(required),228.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,32,22,3916
saab,900,1998,regular_unleaded,185.0,4.0,manual,front_wheel_drive,2.0,"hatchback,luxury,performance",compact,2dr_hatchback,24,18,376
audi,a7,2015,diesel,240.0,6.0,automatic,all_wheel_drive,4.0,"diesel,luxury",large,sedan,38,24,3105
buick,enclave,2017,regular_unleaded,288.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,22,15,155
chevrolet,colorado,2015,regular_unleaded,305.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,24,17,1385
honda,prelude,1999,regular_unleaded,200.0,4.0,manual,front_wheel_drive,2.0,performance,compact,coupe,24,20,2202
bmw,3_series,2015,premium_unleaded_(required),300.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,30,20,3916
volkswagen,beetle,2015,diesel,150.0,4.0,automated_manual,front_wheel_drive,2.0,"hatchback,diesel",compact,2dr_hatchback,41,31,873
aston_martin,v8_vantage,2014,premium_unleaded_(required),420.0,8.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,convertible,19,13,259
honda,cr-v,2016,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,33,26,2202
mercedes-benz,500-class,1992,regular_unleaded,322.0,8.0,automatic,rear_wheel_drive,4.0,luxury,large,sedan,15,11,617
suzuki,sx4,2012,regular_unleaded,148.0,4.0,automatic,all_wheel_drive,4.0,"crossover,hatchback",compact,4dr_hatchback,29,23,481
mercedes-benz,e-class,2016,premium_unleaded_(required),329.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,28,20,617
kia,soul,2014,regular_unleaded,164.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,31,23,1720
bmw,1_series,2013,premium_unleaded_(required),230.0,6.0,manual,rear_wheel_drive,2.0,luxury,compact,convertible,27,18,3916
volkswagen,jetta,2016,regular_unleaded,150.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,39,28,873
chevrolet,colorado,2015,regular_unleaded,305.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,24,17,1385
mercedes-benz,cls-class,2015,premium_unleaded_(required),577.0,8.0,automatic,all_wheel_drive,4.0,"factory_tuner,luxury,high-performance",midsize,sedan,22,16,617
infiniti,q70,2015,premium_unleaded_(required),330.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,24,17,190
kia,rio,2016,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,37,27,1720
gmc,sierra_1500,2015,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,22,17,549
lexus,ls_460,2017,premium_unleaded_(required),386.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,24,16,454
chevrolet,cruze,2017,regular_unleaded,153.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,39,28,1385
oldsmobile,regency,1997,regular_unleaded,205.0,6.0,automatic,front_wheel_drive,4.0,,large,sedan,26,17,26
gmc,canyon,2015,regular_unleaded,200.0,4.0,automatic,four_wheel_drive,4.0,,compact,extended_cab_pickup,25,19,549
toyota,tundra,2017,flex-fuel_(unleaded/e85),381.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,18,13,2031
honda,pilot,2015,regular_unleaded,250.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,25,18,2202
mercedes-benz,cl-class,2013,premium_unleaded_(required),536.0,8.0,automatic,rear_wheel_drive,2.0,"factory_tuner,luxury,high-performance",large,coupe,22,15,617
hyundai,elantra,2016,regular_unleaded,173.0,4.0,manual,front_wheel_drive,4.0,performance,compact,sedan,34,24,1439
tesla,model_s,2015,electric,,0.0,direct_drive,rear_wheel_drive,4.0,"exotic,performance",large,sedan,90,88,1391
porsche,panamera,2016,premium_unleaded_(required),420.0,6.0,automated_manual,all_wheel_drive,4.0,"luxury,high-performance",large,sedan,26,17,1715
mazda,cx-7,2011,premium_unleaded_(recommended),244.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,21,17,586
nissan,titan,2015,regular_unleaded,317.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,17,12,2009
bmw,x6,2017,premium_unleaded_(required),300.0,6.0,automatic,rear_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,25,18,3916
ferrari,f430,2007,premium_unleaded_(required),483.0,8.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,convertible,16,11,2774
buick,rainier,2007,regular_unleaded,291.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,20,14,155
ford,f-150,2015,flex-fuel_(unleaded/e85),282.0,6.0,automatic,rear_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,25,18,5657
chevrolet,silverado_1500,2015,regular_unleaded,355.0,8.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,22,16,1385
bentley,continental_gt,2015,flex-fuel_(premium_unleaded_required/e85),626.0,12.0,automatic,all_wheel_drive,2.0,"exotic,flex_fuel,factory_tuner,luxury,high-performance",midsize,coupe,21,12,520
mercedes-benz,c-class,2017,premium_unleaded_(required),241.0,4.0,automatic,rear_wheel_drive,2.0,luxury,midsize,coupe,30,23,617
chrysler,aspen,2008,regular_unleaded,302.0,8.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,19,14,1013
mercedes-benz,clk-class,2008,premium_unleaded_(required),268.0,6.0,automatic,rear_wheel_drive,2.0,"luxury,performance",compact,convertible,25,17,617
chevrolet,s-10_blazer,1992,regular_unleaded,160.0,6.0,manual,rear_wheel_drive,4.0,,midsize,4dr_suv,22,16,1385
honda,element,2009,regular_unleaded,166.0,4.0,manual,all_wheel_drive,4.0,crossover,compact,4dr_suv,23,18,2202
infiniti,m56,2011,premium_unleaded_(required),420.0,8.0,automatic,all_wheel_drive,4.0,luxury,large,sedan,23,16,190
subaru,xv_crosstrek,2014,regular_unleaded,148.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,33,25,640
volkswagen,golf_sportwagen,2015,diesel,150.0,4.0,automated_manual,front_wheel_drive,4.0,diesel,compact,wagon,42,31,873
chrysler,200,2015,flex-fuel_(unleaded/e85),184.0,4.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,sedan,36,23,1013
oldsmobile,achieva,1996,regular_unleaded,150.0,4.0,manual,front_wheel_drive,2.0,,midsize,coupe,30,20,26
volkswagen,beetle_convertible,2015,diesel,150.0,4.0,automated_manual,front_wheel_drive,2.0,diesel,compact,convertible,40,30,873
kia,forte,2016,regular_unleaded,201.0,4.0,manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,29,21,1720
suzuki,forenza,2007,regular_unleaded,127.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,28,19,481
saab,9-4x,2011,premium_unleaded_(required),265.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,25,18,376
chevrolet,s-10,2002,regular_unleaded,190.0,6.0,manual,four_wheel_drive,3.0,,compact,extended_cab_pickup,16,12,1385
nissan,altima,2015,regular_unleaded,182.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,38,27,2009
dodge,journey,2016,regular_unleaded,283.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,24,16,1851
acura,integra,2001,regular_unleaded,140.0,4.0,automatic,front_wheel_drive,4.0,luxury,compact,sedan,28,21,204
dodge,ram_150,1992,regular_unleaded,230.0,8.0,manual,rear_wheel_drive,2.0,,large,extended_cab_pickup,16,11,1851
volvo,960,1996,regular_unleaded,181.0,6.0,automatic,rear_wheel_drive,4.0,luxury,midsize,wagon,24,16,870
nissan,truck,1997,regular_unleaded,134.0,4.0,manual,rear_wheel_drive,2.0,,compact,extended_cab_pickup,23,19,2009
