make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
mercedes-benz,300-class,1992,regular_unleaded,177.0,6.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,19,15,617
subaru,outback,2016,regular_unleaded,175.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,33,25,640
toyota,tundra,2016,regular_unleaded,381.0,8.0,automatic,rear_wheel_drive,4.0,,large,extended_cab_pickup,18,13,2031
ford,f-250,1997,regular_unleaded,220.0,8.0,manual,rear_wheel_drive,2.0,,large,regular_cab_pickup,17,12,5657
honda,ridgeline,2014,regular_unleaded,250.0,6.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,21,15,2202
volkswagen,gti,2013,premium_unleaded_(recommended),200.0,4.0,manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,31,21,873
kia,soul,2014,regular_unleaded,130.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,30,24,1720
chevrolet,sonic,2016,regular_unleaded,138.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,35,26,1385
suzuki,sidekick,1998,regular_unleaded,95.0,4.0,manual,rear_wheel_drive,4.0,,compact,4dr_suv,24,20,481
land_rover,discovery,2003,premium_unleaded_(required),217.0,8.0,automatic,four_wheel_drive,4.0,luxury,midsize,4dr_suv,14,11,258
suzuki,forenza,2007,regular_unleaded,127.0,4.0,manual,front_wheel_drive,4.0,,compact,wagon,27,19,481
chrysler,300,2017,regular_unleaded,300.0,6.0,automatic,all_wheel_drive,4.0,,large,sedan,27,18,1013
saab,9-3_griffin,2012,flex-fuel_(premium_unleaded_recommended/e85),220.0,4.0,automatic,front_wheel_drive,4.0,"flex_fuel,luxury",midsize,sedan,29,19,376
suzuki,sidekick,1996,regular_unleaded,95.0,4.0,manual,rear_wheel_drive,4.0,,compact,4dr_suv,24,21,481
audi,100,1994,regular_unleaded,172.0,6.0,manual,front_wheel_drive,4.0,luxury,midsize,sedan,22,17,3105
kia,sorento,2017,regular_unleaded,240.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,25,19,1720
fiat,500,2016,premium_unleaded_(recommended),135.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,34,28,819
lexus,rc_f,2017,premium_unleaded_(required),467.0,8.0,automatic,rear_wheel_drive,2.0,"factory_tuner,luxury,high-performance",midsize,coupe,25,16,454
cadillac,escalade_esv,2015,flex-fuel_(unleaded/e85),420.0,8.0,automatic,rear_wheel_drive,4.0,"flex_fuel,luxury,performance",large,4dr_suv,21,15,1624
cadillac,escalade_esv,2017,premium_unleaded_(recommended),420.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,4dr_suv,22,15,1624
chevrolet,corvette,2017,premium_unleaded_(recommended),455.0,8.0,manual,rear_wheel_drive,2.0,high-performance,compact,coupe,25,16,1385
maserati,quattroporte,2016,premium_unleaded_(required),404.0,6.0,automatic,all_wheel_drive,4.0,"exotic,luxury,high-performance",large,sedan,23,16,238
volvo,s40,2010,premium_unleaded_(recommended),227.0,5.0,automatic,front_wheel_drive,4.0,"luxury,performance",compact,sedan,30,21,870
volvo,v60,2016,regular_unleaded,325.0,6.0,automatic,all_wheel_drive,4.0,"luxury,high-performance",midsize,wagon,27,18,870
chevrolet,corvette,2017,premium_unleaded_(recommended),460.0,8.0,manual,rear_wheel_drive,2.0,high-performance,compact,convertible,25,16,1385
volkswagen,golf,2015,diesel,150.0,4.0,manual,front_wheel_drive,4.0,"hatchback,diesel",compact,4dr_hatchback,45,30,873
dodge,grand_caravan,2017,regular_unleaded,283.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,25,17,1851
aston_martin,dbs,2011,premium_unleaded_(required),510.0,12.0,manual,rear_wheel_drive,2.0,"exotic,factory_tuner,high-performance",midsize,convertible,17,11,259
dodge,grand_caravan,2015,flex-fuel_(unleaded/e85),283.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,passenger_minivan,25,17,1851
ford,ranger,2009,regular_unleaded,143.0,4.0,manual,rear_wheel_drive,2.0,,compact,extended_cab_pickup,26,21,5657
volkswagen,beetle_convertible,2014,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,,compact,convertible,32,24,873
suzuki,verona,2005,regular_unleaded,155.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,25,18,481
maybach,62,2012,premium_unleaded_(required),543.0,12.0,automatic,rear_wheel_drive,4.0,"exotic,luxury",large,sedan,16,10,67
honda,pilot,2015,regular_unleaded,250.0,6.0,automatic,four_wheel_drive,4.0,crossover,midsize,4dr_suv,24,17,2202
chevrolet,caprice,1996,regular_unleaded,200.0,8.0,automatic,rear_wheel_drive,4.0,,large,sedan,24,16,1385
nissan,armada,2015,regular_unleaded,317.0,8.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,19,13,2009
toyota,corolla,2017,regular_unleaded,140.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,40,30,2031
dodge,daytona,1993,regular_unleaded,100.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,29,22,1851
hyundai,scoupe,1994,regular_unleaded,92.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,30,23,1439
cadillac,sts,2009,premium_unleaded_(required),320.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,24,15,1624
volkswagen,new_beetle,2009,regular_unleaded,150.0,5.0,automatic,front_wheel_drive,2.0,,compact,convertible,28,20,873
bentley,continental_gtc,2013,flex-fuel_(premium_unleaded_required/e85),567.0,12.0,automatic,all_wheel_drive,2.0,"exotic,flex_fuel,luxury,high-performance",midsize,convertible,19,11,520
volkswagen,rabbit,2008,regular_unleaded,170.0,5.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,29,21,873
dodge,viper,2016,premium_unleaded_(required),645.0,10.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,21,12,1851
volkswagen,gti,2012,premium_unleaded_(recommended),200.0,4.0,automated_manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,33,24,873
dodge,journey,2015,regular_unleaded,283.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,24,16,1851
dodge,caravan,2007,regular_unleaded,170.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,compact,cargo_minivan,24,17,1851
toyota,rav4,2017,regular_unleaded,176.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,30,23,2031
dodge,grand_caravan,2016,flex-fuel_(unleaded/e85),283.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,passenger_minivan,25,17,1851
gmc,sierra_1500,2015,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,22,17,549
mazda,mx-5_miata,2015,premium_unleaded_(recommended),167.0,4.0,manual,rear_wheel_drive,2.0,performance,compact,convertible,28,21,586
honda,insight,2014,regular_unleaded,98.0,4.0,automatic,front_wheel_drive,4.0,"hatchback,hybrid",compact,4dr_hatchback,44,41,2202
pontiac,grand_prix,2007,regular_unleaded,303.0,8.0,automatic,front_wheel_drive,4.0,"factory_tuner,high-performance",midsize,sedan,25,16,210
oldsmobile,custom_cruiser,1992,regular_unleaded,170.0,8.0,automatic,rear_wheel_drive,4.0,,large,wagon,23,15,26
cadillac,cts_wagon,2014,regular_unleaded,270.0,6.0,automatic,all_wheel_drive,4.0,luxury,midsize,wagon,26,18,1624
acura,mdx,2016,premium_unleaded_(recommended),290.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,27,20,204
lincoln,mkz,2017,premium_unleaded_(recommended),245.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,28,20,61
nissan,frontier,2016,regular_unleaded,261.0,6.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,22,16,2009
bmw,z3,2000,regular_unleaded,170.0,6.0,manual,rear_wheel_drive,2.0,"luxury,performance",compact,convertible,25,17,3916
nissan,frontier,2016,regular_unleaded,261.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,21,15,2009
ford,freestyle,2005,regular_unleaded,203.0,6.0,automatic,front_wheel_drive,4.0,crossover,large,wagon,25,18,5657
chevrolet,silverado_1500_classic,2007,regular_unleaded,285.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,18,14,1385
lexus,es_250,1990,regular_unleaded,156.0,6.0,manual,front_wheel_drive,4.0,luxury,compact,sedan,24,17,454
hyundai,tucson,2017,regular_unleaded,175.0,4.0,automated_manual,all_wheel_drive,4.0,crossover,compact,4dr_suv,28,24,1439
dodge,journey,2015,regular_unleaded,283.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,25,17,1851
chevrolet,c/k_1500_series,1999,regular_unleaded,230.0,8.0,automatic,rear_wheel_drive,3.0,,large,extended_cab_pickup,17,13,1385
toyota,tacoma,2015,regular_unleaded,236.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,21,16,2031
mitsubishi,mirage,2014,regular_unleaded,74.0,3.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,44,37,436
saab,9-5,2011,premium_unleaded_(recommended),300.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,27,17,376
kia,soul_ev,2015,electric,,0.0,direct_drive,front_wheel_drive,4.0,,compact,wagon,92,120,1720
cadillac,cts_wagon,2013,regular_unleaded,318.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,wagon,26,18,1624
ford,flex,2017,regular_unleaded,287.0,6.0,automatic,front_wheel_drive,4.0,crossover,large,wagon,23,16,5657
lincoln,mkx,2017,regular_unleaded,303.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,25,17,61
honda,cr-v,2015,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,34,27,2202
suzuki,vitara,2002,regular_unleaded,127.0,4.0,automatic,rear_wheel_drive,2.0,,compact,convertible_suv,23,20,481
mercedes-benz,cl-class,2012,premium_unleaded_(required),429.0,8.0,automatic,all_wheel_drive,2.0,"luxury,high-performance",large,coupe,24,15,617
pontiac,grand_am,2003,regular_unleaded,175.0,6.0,automatic,front_wheel_drive,2.0,,midsize,coupe,27,18,210
lexus,hs_250h,2012,regular_unleaded,187.0,4.0,automatic,front_wheel_drive,4.0,"luxury,hybrid",midsize,sedan,34,35,454
honda,cr-z,2015,regular_unleaded,130.0,4.0,manual,front_wheel_drive,2.0,"hatchback,hybrid",compact,2dr_hatchback,38,31,2202
gmc,acadia_limited,2017,regular_unleaded,281.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,22,15,549
infiniti,qx50,2015,premium_unleaded_(recommended),325.0,6.0,automatic,rear_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,25,17,190
mercedes-benz,cla-class,2017,premium_unleaded_(required),208.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,32,23,617
infiniti,q60_coupe,2014,premium_unleaded_(recommended),330.0,6.0,manual,rear_wheel_drive,2.0,"luxury,high-performance",midsize,coupe,25,17,190
ford,f-150,2017,flex-fuel_(unleaded/e85),282.0,6.0,automatic,rear_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,25,18,5657
plymouth,prowler,2001,premium_unleaded_(required),253.0,6.0,automatic,rear_wheel_drive,2.0,high-performance,compact,convertible,21,15,535
honda,hr-v,2017,regular_unleaded,141.0,4.0,manual,front_wheel_drive,4.0,crossover,compact,4dr_suv,33,25,2202
buick,lacrosse,2016,flex-fuel_(unleaded/e85),304.0,6.0,automatic,front_wheel_drive,4.0,"flex_fuel,performance",large,sedan,28,18,155
porsche,911,2015,premium_unleaded_(required),520.0,6.0,automated_manual,all_wheel_drive,2.0,"luxury,high-performance",compact,coupe,24,17,1715
ford,expedition,2016,regular_unleaded,365.0,6.0,automatic,four_wheel_drive,4.0,,large,4dr_suv,20,15,5657
volkswagen,jetta_gli,2014,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,4.0,performance,midsize,sedan,32,24,873
suzuki,vitara,2004,regular_unleaded,165.0,6.0,automatic,rear_wheel_drive,4.0,,compact,4dr_suv,20,17,481
mazda,cx-5,2016,regular_unleaded,155.0,4.0,manual,front_wheel_drive,4.0,crossover,midsize,4dr_suv,35,26,586
rolls-royce,phantom,2015,premium_unleaded_(required),453.0,12.0,automatic,rear_wheel_drive,4.0,"exotic,luxury,performance",large,sedan,19,11,86
buick,terraza,2006,regular_unleaded,201.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,23,16,155
ford,thunderbird,2003,premium_unleaded_(required),280.0,8.0,automatic,rear_wheel_drive,2.0,performance,midsize,convertible,22,16,5657
mazda,truck,2002,regular_unleaded,135.0,4.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,25,21,586
bmw,4_series_gran_coupe,2015,premium_unleaded_(required),300.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,31,20,3916
infiniti,g20,2001,regular_unleaded,145.0,4.0,manual,front_wheel_drive,4.0,luxury,compact,sedan,29,21,190
mercedes-benz,c-class,2017,premium_unleaded_(required),241.0,4.0,automatic,all_wheel_drive,2.0,luxury,midsize,coupe,31,24,617
suzuki,equator,2012,regular_unleaded,261.0,6.0,automatic,four_wheel_drive,4.0,,compact,extended_cab_pickup,19,14,481
dodge,journey,2016,regular_unleaded,173.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,26,19,1851
chevrolet,cobalt,2010,regular_unleaded,155.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,37,25,1385
bmw,3_series,2015,premium_unleaded_(required),240.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,33,22,3916
subaru,forester,2016,regular_unleaded,170.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,32,24,640
mercedes-benz,sl-class,2016,premium_unleaded_(required),577.0,8.0,automatic,rear_wheel_drive,2.0,"factory_tuner,luxury,high-performance",compact,convertible,25,16,617
audi,a7,2015,premium_unleaded_(required),310.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,28,18,3105
audi,100,1993,regular_unleaded,172.0,6.0,manual,front_wheel_drive,4.0,luxury,midsize,sedan,24,17,3105
bmw,6_series,2016,premium_unleaded_(required),445.0,8.0,automatic,rear_wheel_drive,2.0,"luxury,high-performance",midsize,convertible,25,17,3916
dodge,grand_caravan,2016,flex-fuel_(unleaded/e85),283.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,passenger_minivan,25,17,1851
audi,rs_7,2015,premium_unleaded_(required),560.0,8.0,automatic,all_wheel_drive,4.0,"factory_tuner,luxury,high-performance",large,sedan,27,16,3105
dodge,dakota,2008,regular_unleaded,210.0,6.0,manual,four_wheel_drive,4.0,,compact,crew_cab_pickup,19,15,1851
oldsmobile,custom_cruiser,1991,regular_unleaded,170.0,8.0,automatic,rear_wheel_drive,4.0,,large,wagon,23,15,26
buick,verano,2016,regular_unleaded,180.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,32,21,155
chevrolet,silverado_1500,2016,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,22,17,1385
honda,accord,2016,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,37,27,2202
subaru,loyale,1993,regular_unleaded,90.0,4.0,manual,front_wheel_drive,4.0,,compact,wagon,28,22,640
subaru,forester,2016,premium_unleaded_(required),250.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,28,23,640
honda,accord,2017,regular_unleaded,278.0,6.0,automatic,front_wheel_drive,2.0,performance,midsize,coupe,32,21,2202
nissan,armada,2017,regular_unleaded,390.0,8.0,automatic,four_wheel_drive,4.0,,large,4dr_suv,18,13,2009
ford,ltd_crown_victoria,1990,regular_unleaded,150.0,8.0,automatic,rear_wheel_drive,4.0,,large,sedan,22,15,5657
toyota,sienna,2017,regular_unleaded,296.0,6.0,automatic,front_wheel_drive,4.0,,large,passenger_minivan,27,19,2031
toyota,tundra,2017,regular_unleaded,381.0,8.0,automatic,four_wheel_drive,2.0,,large,regular_cab_pickup,17,13,2031
toyota,celica,2004,regular_unleaded,140.0,4.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,25,2031
gmc,envoy_xl,2005,regular_unleaded,275.0,6.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,18,13,549
subaru,justy,1992,regular_unleaded,73.0,3.0,manual,four_wheel_drive,2.0,hatchback,compact,2dr_hatchback,29,24,640
buick,rendezvous,2006,regular_unleaded,195.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,21,16,155
chevrolet,trailblazer,2009,regular_unleaded,285.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,20,14,1385
dodge,caliber,2011,regular_unleaded,158.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,27,23,1851
fiat,500x,2016,regular_unleaded,180.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,30,21,819
hyundai,tiburon,2008,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,27,20,1439
porsche,911,2017,premium_unleaded_(required),420.0,6.0,manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,coupe,28,20,1715
lincoln,mkx,2017,regular_unleaded,303.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,25,17,61
cadillac,xt5,2017,premium_unleaded_(required),310.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,26,18,1624
volkswagen,jetta_gli,2014,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,4.0,performance,midsize,sedan,33,23,873
cadillac,ct6,2016,premium_unleaded_(required),404.0,6.0,automatic,all_wheel_drive,4.0,"luxury,high-performance",large,sedan,26,18,1624
audi,q7,2015,diesel,240.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,diesel",large,4dr_suv,28,19,3105
mercedes-benz,clk-class,2007,premium_unleaded_(required),475.0,8.0,automatic,rear_wheel_drive,2.0,"factory_tuner,luxury,high-performance",compact,convertible,18,12,617
suzuki,esteem,2001,regular_unleaded,122.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,30,23,481
oldsmobile,cutlass,1997,regular_unleaded,155.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,26,18,26
subaru,b9_tribeca,2006,premium_unleaded_(required),250.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,21,16,640
chevrolet,camaro,2015,regular_unleaded,323.0,6.0,automatic,rear_wheel_drive,2.0,,midsize,coupe,30,19,1385
acura,mdx,2016,premium_unleaded_(recommended),290.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,26,19,204
volkswagen,golf_r,2016,premium_unleaded_(recommended),292.0,4.0,manual,all_wheel_drive,4.0,"hatchback,factory_tuner,high-performance",compact,4dr_hatchback,31,22,873
lotus,evora,2013,premium_unleaded_(required),345.0,6.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,26,17,613
gmc,canyon,2012,regular_unleaded,185.0,4.0,automatic,rear_wheel_drive,2.0,,compact,regular_cab_pickup,25,18,549
oldsmobile,eighty-eight,1998,regular_unleaded,205.0,6.0,automatic,front_wheel_drive,4.0,,large,sedan,27,17,26
toyota,sequoia,2015,regular_unleaded,381.0,8.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,17,13,2031
mazda,mpv,2005,regular_unleaded,200.0,6.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,23,16,586
cadillac,cts_wagon,2012,regular_unleaded,270.0,6.0,automatic,rear_wheel_drive,4.0,luxury,midsize,wagon,27,18,1624
honda,cr-v,2016,regular_unleaded,185.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,31,25,2202
gmc,yukon,2016,flex-fuel_(unleaded/e85),355.0,8.0,automatic,four_wheel_drive,4.0,"flex_fuel,performance",large,4dr_suv,22,16,549
audi,100,1993,regular_unleaded,172.0,6.0,manual,front_wheel_drive,4.0,luxury,midsize,sedan,24,17,3105
scion,fr-s,2016,premium_unleaded_(required),200.0,4.0,automatic,rear_wheel_drive,2.0,performance,compact,coupe,34,25,105
honda,civic,2017,premium_unleaded_(recommended),180.0,4.0,manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,39,30,2202
audi,rs_5,2013,premium_unleaded_(required),450.0,8.0,automated_manual,all_wheel_drive,2.0,"factory_tuner,luxury,high-performance",midsize,coupe,23,16,3105
subaru,impreza,2016,regular_unleaded,148.0,4.0,automatic,all_wheel_drive,4.0,hatchback,compact,4dr_hatchback,37,28,640
suzuki,esteem,2002,regular_unleaded,122.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,30,23,481
ford,probe,1997,regular_unleaded,118.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,30,23,5657
hyundai,scoupe,1995,regular_unleaded,92.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,33,24,1439
toyota,tercel,1997,regular_unleaded,93.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,35,28,2031
audi,s8,2016,premium_unleaded_(required),605.0,8.0,automatic,all_wheel_drive,4.0,"factory_tuner,luxury,high-performance",large,sedan,25,15,3105
nissan,titan,2017,regular_unleaded,390.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,21,15,2009
toyota,sienna,2017,regular_unleaded,296.0,6.0,automatic,all_wheel_drive,4.0,,large,passenger_minivan,24,18,2031
volvo,850,1996,regular_unleaded,222.0,5.0,automatic,front_wheel_drive,4.0,"luxury,performance",midsize,sedan,24,17,870
nissan,sentra,2015,regular_unleaded,130.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,39,30,2009
hyundai,veloster,2014,regular_unleaded,201.0,4.0,automatic,front_wheel_drive,3.0,"hatchback,performance",compact,2dr_hatchback,31,24,1439
nissan,frontier,2015,regular_unleaded,261.0,6.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,21,15,2009
suzuki,sx4,2013,regular_unleaded,148.0,4.0,automatic,all_wheel_drive,4.0,"crossover,hatchback",compact,4dr_hatchback,29,23,481
chevrolet,colorado,2012,regular_unleaded,185.0,4.0,manual,four_wheel_drive,2.0,,compact,regular_cab_pickup,24,18,1385
honda,accord_crosstour,2011,regular_unleaded,271.0,6.0,automatic,front_wheel_drive,4.0,"crossover,hatchback",midsize,4dr_hatchback,27,18,2202
land_rover,range_rover_sport,2016,diesel,254.0,6.0,automatic,four_wheel_drive,4.0,"diesel,luxury",midsize,4dr_suv,29,22,258
audi,a3,2017,premium_unleaded_(recommended),220.0,4.0,automated_manual,all_wheel_drive,4.0,luxury,compact,sedan,35,26,3105
kia,sorento,2015,regular_unleaded,191.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,25,19,1720
mazda,cx-9,2015,regular_unleaded,273.0,6.0,automatic,front_wheel_drive,4.0,crossover,large,4dr_suv,24,17,586
plymouth,colt,1993,regular_unleaded,136.0,4.0,manual,front_wheel_drive,4.0,,compact,wagon,26,19,535
ford,edge,2016,premium_unleaded_(recommended),245.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,28,20,5657
buick,century,2003,regular_unleaded,175.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,26,18,155
honda,accord,2017,regular_unleaded,278.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,33,21,2202
subaru,b9_tribeca,2006,premium_unleaded_(required),250.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,21,16,640
toyota,tundra,2015,regular_unleaded,310.0,8.0,automatic,four_wheel_drive,4.0,,large,extended_cab_pickup,18,14,2031
gmc,safari_cargo,2005,regular_unleaded,190.0,6.0,automatic,all_wheel_drive,3.0,,large,cargo_minivan,18,14,549
subaru,forester,2016,regular_unleaded,170.0,4.0,manual,all_wheel_drive,4.0,crossover,midsize,4dr_suv,29,22,640
infiniti,fx,2011,premium_unleaded_(required),303.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,21,16,190
volkswagen,beetle,2015,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,30,24,873
honda,cr-v,2016,regular_unleaded,185.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,31,25,2202
ford,ranger,2011,regular_unleaded,143.0,4.0,manual,rear_wheel_drive,2.0,,compact,extended_cab_pickup,27,22,5657
chrysler,200,2016,flex-fuel_(unleaded/e85),295.0,6.0,automatic,all_wheel_drive,4.0,"flex_fuel,performance",midsize,sedan,29,18,1013
mazda,truck,2003,regular_unleaded,207.0,6.0,manual,four_wheel_drive,2.0,,compact,extended_cab_pickup,17,14,586
bmw,z3,2001,premium_unleaded_(required),184.0,6.0,manual,rear_wheel_drive,2.0,"luxury,performance",compact,convertible,25,18,3916
chevrolet,corvette,2015,premium_unleaded_(recommended),455.0,8.0,manual,rear_wheel_drive,2.0,high-performance,compact,coupe,29,17,1385
plymouth,sundance,1992,regular_unleaded,93.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,29,23,535
suzuki,equator,2011,regular_unleaded,261.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,19,14,481
gmc,terrain,2017,regular_unleaded,182.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,31,21,549
infiniti,qx80,2014,premium_unleaded_(recommended),400.0,8.0,automatic,four_wheel_drive,4.0,luxury,large,4dr_suv,20,14,190
lamborghini,gallardo,2014,premium_unleaded_(required),560.0,10.0,manual,all_wheel_drive,2.0,"exotic,high-performance",compact,coupe,20,13,1158
chevrolet,traverse,2017,regular_unleaded,288.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,22,15,1385
volvo,940,1994,regular_unleaded,162.0,4.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,22,17,870
nissan,gt-r,2015,premium_unleaded_(recommended),545.0,6.0,automated_manual,all_wheel_drive,2.0,high-performance,midsize,coupe,23,16,2009
subaru,legacy,2015,regular_unleaded,175.0,4.0,automatic,all_wheel_drive,4.0,,midsize,sedan,36,26,640
cadillac,cts-v_wagon,2013,premium_unleaded_(required),556.0,8.0,manual,rear_wheel_drive,4.0,"factory_tuner,luxury,high-performance",midsize,wagon,19,14,1624
volkswagen,beetle,2015,regular_unleaded,170.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,24,873
honda,cr-z,2016,regular_unleaded,130.0,4.0,automatic,front_wheel_drive,2.0,"hatchback,hybrid",compact,2dr_hatchback,39,36,2202
chevrolet,silverado_1500,2016,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,22,17,1385
buick,lucerne,2009,flex-fuel_(unleaded/e85),227.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,large,sedan,26,17,155
dodge,nitro,2010,regular_unleaded,210.0,6.0,automatic,four_wheel_drive,4.0,crossover,midsize,4dr_suv,21,15,1851
